,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
6545,Colombia,Potatoes,1991,3240.0,16817.0,27.3,156654
17245,Kazakhstan,Maize,2000,250.0,3024.42,7.26,33350
25079,South Africa,Sweet potatoes,2009,495.0,26857.0,20.71,30010
6632,Colombia,Maize,1996,3240.0,18131.0,22.07,16293
10868,India,Cassava,1992,1083.0,70791.0,25.52,232463
26319,Thailand,"Rice, paddy",1993,1622.0,18849.0,27.58,20497
10213,Honduras,Plantains and others,1996,1976.0,6464.0,24.39,163476
14575,Indonesia,Soybeans,1990,2702.0,2432.0,27.05,11149
7413,Dominican Republic,Maize,2011,1410.0,6316.61,26.66,16229
20654,Morocco,Maize,2004,346.0,15064.0,18.21,9152
13632,India,Sweet potatoes,2008,1083.0,14485.33,25.68,88943
1756,Australia,Soybeans,2013,534.0,45177.18,17.39,22336
8206,Egypt,Maize,1999,51.0,4823.0,22.28,75174
27632,United Kingdom,Wheat,2005,1220.0,31415.27,10.63,79609
18619,Mali,Soybeans,2002,282.0,13.13,28.18,15265
5779,Canada,Potatoes,1998,537.0,41275.6,6.68,112271
9858,Guyana,Plantains and others,1991,2387.0,289.9,26.95,29317
3850,Brazil,Maize,2004,1761.0,214725.0,25.37,33671
23589,Poland,Wheat,2011,600.0,21779.27,8.84,41348
4211,Brazil,Wheat,2007,1761.0,304031.0,25.95,22199
23986,Rwanda,Yams,1994,1212.0,157.8,19.55,30769
21884,Pakistan,Wheat,1992,494.0,5518.0,26.91,19910
2413,Belarus,Potatoes,2005,618.0,8306.31,6.53,177299
22789,Pakistan,Potatoes,2008,494.0,4946.79,19.34,164550
18918,Mauritius,Maize,2000,2041.0,535.66,24.0,89000
1368,Australia,"Rice, paddy",2004,534.0,36276.0,12.35,83305
6243,Central African Republic,Maize,2007,1342.0,22.87,25.88,8500
15299,Indonesia,Soybeans,2011,2702.0,1597.0,27.19,13681
19907,Mexico,Sorghum,2005,758.0,51741.99,22.95,34544
16958,Japan,Soybeans,2009,1668.0,60970.8,13.55,15812
20350,Mexico,"Rice, paddy",2012,758.0,64512.22,21.52,56231
13398,India,"Rice, paddy",2007,1083.0,27422.77,26.15,32924
15536,Iraq,Potatoes,2004,216.0,828.62,23.72,162581
10174,Honduras,Sweet potatoes,1991,1976.0,6289.7,24.61,65517
21715,Pakistan,Potatoes,1990,494.0,5299.0,26.39,104002
22045,Pakistan,Sorghum,1995,494.0,7681.0,22.61,6099
2644,Brazil,Cassava,1991,1761.0,58349.44,17.95,126164
18213,Madagascar,"Rice, paddy",2010,1513.0,241.89,20.31,36249
7194,Dominican Republic,"Rice, paddy",1996,1410.0,3493.0,26.29,46016
28024,Zambia,Sweet potatoes,2009,1020.0,1670.0,20.76,33057
10399,Hungary,Wheat,1995,589.0,7715.0,10.34,41644
4393,Brazil,Sweet potatoes,2009,1761.0,335742.0,18.38,113035
18938,Mauritius,Maize,2006,2041.0,623.96,24.32,77931
13142,India,Cassava,2006,1083.0,37423.0,26.34,321132
12247,India,Wheat,1999,1083.0,46195.0,26.86,25901
22199,Pakistan,Wheat,1997,494.0,16936.0,26.82,20533
36,Albania,Potatoes,1997,1485.0,376.93,15.9,109874
17956,Libya,Potatoes,2007,56.0,3170.0,20.68,193333
24923,South Africa,Potatoes,2004,495.0,26857.0,21.11,346081
19047,Mexico,Maize,1991,758.0,34468.93,16.42,20515
1305,Australia,Sweet potatoes,2001,534.0,32710.0,17.85,333333
12884,India,Sorghum,2004,1083.0,35113.0,26.24,7161
21801,Pakistan,Soybeans,1991,494.0,5962.0,24.38,4992
6617,Colombia,Potatoes,1995,3240.0,20156.23,27.3,161991
5981,Canada,Wheat,2007,537.0,45140.03,9.14,23317
26506,Tunisia,Wheat,2007,207.0,503.37,19.71,18762
22446,Pakistan,Sweet potatoes,2001,494.0,11871.0,26.5,104168
3403,Brazil,Sweet potatoes,1998,1761.0,118930.56,18.2,103928
5581,Canada,Maize,1990,537.0,29568.0,5.57,68602
21714,Pakistan,Potatoes,1990,494.0,5299.0,23.14,104002
6767,Colombia,Soybeans,2004,3240.0,105514.19,27.3,16169
12106,India,Cassava,1999,1083.0,46195.0,26.96,239523
5569,Cameroon,Maize,2013,1604.0,1372.47,25.45,19787
8513,El Salvador,Cassava,2005,1784.0,1922.78,26.07,125043
6150,Central African Republic,Yams,1992,1342.0,0.04,24.81,68421
15947,Italy,Soybeans,2008,832.0,79643.0,13.01,32121
20814,Mozambique,Cassava,1993,1032.0,102.26,22.04,41681
19992,Mexico,Wheat,2006,758.0,50891.95,21.5,52274
1544,Australia,Sorghum,2008,534.0,42935.38,18.78,40252
17437,Kenya,Soybeans,1993,630.0,3469.0,16.36,8081
2706,Brazil,Soybeans,1991,1761.0,58349.44,25.06,15533
7465,Ecuador,Plantains and others,1990,2274.0,2537.0,17.6,118358
4340,Brazil,Maize,2009,1761.0,335742.0,20.78,37145
19701,Mexico,Potatoes,2001,758.0,31373.3,16.37,237799
24579,South Africa,Wheat,1990,495.0,16582.0,20.56,10934
5016,Burkina Faso,"Rice, paddy",1997,748.0,75.29,28.52,15750
3479,Brazil,Sorghum,1999,1761.0,127585.0,17.66,15711
17597,Kenya,Soybeans,2010,630.0,1578.0,16.82,9500
28088,Zimbabwe,Sweet potatoes,1993,657.0,1716.0,20.88,21429
10021,Haiti,Sorghum,1995,1440.0,12.32,27.3,7660
25529,Spain,Sweet potatoes,2006,636.0,39767.0,17.81,168349
26090,Switzerland,Maize,1993,1537.0,1934.5,7.48,89050
13947,India,Sorghum,2010,1083.0,40093.69,26.93,8602
20898,Mozambique,Cassava,2006,1032.0,891.54,21.68,63907
26918,Turkey,Potatoes,2006,593.0,27421.0,14.11,276077
18154,Madagascar,Cassava,2002,1513.0,240.84,20.14,67157
19142,Mexico,Sorghum,1992,758.0,34468.93,21.0,38910
25311,Spain,"Rice, paddy",1995,636.0,27852.0,12.99,60459
20357,Mexico,Sorghum,2012,758.0,64512.22,17.2,38295
19150,Mexico,Soybeans,1992,758.0,34468.93,21.0,18388
420,Argentina,Soybeans,1992,591.0,26156.0,17.51,22915
12304,India,Maize,2000,1083.0,44957.52,27.03,18216
9440,Greece,Sweet potatoes,2008,652.0,5130.8,18.61,211841
12128,India,Maize,1999,1083.0,46195.0,26.96,17922
22322,Pakistan,Sweet potatoes,1999,494.0,20450.0,23.8,112339
16916,Japan,Soybeans,2008,1668.0,58750.0,13.31,17791
16330,Japan,Soybeans,1993,1668.0,79821.18,14.68,11510
8987,Germany,Maize,1998,700.0,33377.0,10.05,81561
6488,Chile,Sweet potatoes,2010,1522.0,9830.72,6.13,92862
20822,Mozambique,Maize,1994,1032.0,102.26,21.35,5207
12420,India,Wheat,2000,1083.0,44957.52,25.34,27785
2125,Bangladesh,Sorghum,1993,2666.0,1487.0,25.73,8948
23039,Pakistan,Potatoes,2012,494.0,990.09,24.87,183405
17136,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,244119
14415,India,Maize,2013,1083.0,45620.0,27.44,25726
10411,Hungary,Wheat,1997,589.0,4445.0,9.89,42153
14158,India,Sweet potatoes,2011,1083.0,55540.0,25.36,92456
26482,Tunisia,Wheat,1998,207.0,868.44,19.19,14248
19609,Mexico,Wheat,1999,758.0,34468.93,25.03,46310
9040,Germany,Potatoes,2002,700.0,34431.72,6.26,391226
13935,India,Sorghum,2010,1083.0,40093.69,28.02,8602
25988,Suriname,Soybeans,2006,2331.0,1483.84,27.34,10000
6644,Colombia,Wheat,1996,3240.0,18131.0,22.07,21824
27048,Turkey,Sorghum,2010,593.0,38554.69,15.6,70968
16439,Japan,Maize,1996,1668.0,79821.18,14.8,24510
19868,Mexico,Wheat,2004,758.0,26433.14,19.56,44871
23544,Poland,Potatoes,1998,600.0,8699.0,8.17,200375
5523,Cameroon,Sorghum,2008,1604.0,882.13,25.42,14323
23488,Peru,Sorghum,2010,1738.0,15590.54,16.97,29412
7012,Croatia,Sorghum,2008,1113.0,2388.0,11.09,35023
6878,Colombia,Wheat,2010,3240.0,48618.46,22.68,17697
18118,Madagascar,Sorghum,1997,1513.0,139.89,19.97,6795
5364,Cameroon,Soybeans,1991,1604.0,99.09,24.99,6034
20981,Namibia,Maize,1999,285.0,56.0,20.62,5276
17392,Kazakhstan,Potatoes,2013,250.0,8738.38,5.49,181522
5529,Cameroon,Maize,2009,1604.0,813.77,25.54,19787
8211,Egypt,Sorghum,1999,51.0,4823.0,21.46,57692
20817,Mozambique,"Rice, paddy",1993,1032.0,102.26,22.04,6225
20840,Mozambique,Sweet potatoes,1996,1032.0,65.85,21.53,67442
196,Algeria,Sorghum,2010,89.0,1295.88,17.59,30286
25877,Sudan,Wheat,2012,1712.0,2469.47,29.96,17297
13813,India,Sweet potatoes,2009,1083.0,28707.01,25.99,90080
4495,Brazil,Sweet potatoes,2010,1761.0,342580.0,27.56,118459
8226,Egypt,Sorghum,2000,51.0,4931.0,21.49,57885
2567,Brazil,Potatoes,1990,1761.0,49695.0,17.77,141084
2171,Bangladesh,"Rice, paddy",1997,2666.0,2035.0,25.55,27431
13356,India,Maize,2007,1083.0,27422.77,25.58,23352
19544,Mexico,Wheat,1998,758.0,34468.93,21.38,42077
22878,Pakistan,Soybeans,2009,494.0,3957.61,26.68,6078
11894,India,Wheat,1997,1083.0,52279.0,24.71,26789
9653,Guatemala,Wheat,2010,1996.0,14898.25,19.85,20574
25533,Spain,Wheat,2006,636.0,39767.0,13.06,28755
26789,Turkey,"Rice, paddy",2000,593.0,33471.0,17.97,60492
26086,Switzerland,Maize,1992,1537.0,2018.7,7.98,83130
23942,Rwanda,Cassava,1990,1212.0,157.0,19.39,20126
7844,Ecuador,Plantains and others,2005,2274.0,18391.23,22.21,60846
11969,India,Potatoes,1998,1083.0,49157.0,25.87,146020
8763,France,Soybeans,1991,867.0,103434.0,10.6,24308
8774,France,Sorghum,1993,867.0,91953.0,10.7,61242
1811,Austria,Potatoes,1999,1110.0,3418.6,9.17,307044
14231,India,Maize,2012,1083.0,52980.0,25.45,25557
12180,India,Sorghum,1999,1083.0,46195.0,26.36,8472
7458,Ecuador,Cassava,1990,2274.0,2537.0,21.82,54593
10022,Haiti,Sweet potatoes,1995,1440.0,12.32,27.3,30536
25276,Spain,Soybeans,1993,636.0,29408.0,16.4,15456
16484,Japan,Potatoes,1997,1668.0,79821.18,13.43,307549
5950,Canada,Soybeans,2006,537.0,36572.75,8.66,28850
4650,Brazil,Potatoes,2012,1761.0,346583.0,19.72,274457
10222,Honduras,Plantains and others,1997,1976.0,6980.0,25.03,146964
494,Argentina,Potatoes,1997,591.0,77691.0,18.54,268502
2726,Brazil,Wheat,1991,1761.0,58349.44,25.57,14232
7755,Ecuador,Cassava,2001,2274.0,7344.0,21.51,38000
4643,Brazil,Potatoes,2012,1761.0,346583.0,22.16,274457
6494,Chile,Potatoes,2011,1522.0,9830.72,6.27,312460
24807,South Africa,Maize,1999,495.0,26098.8,21.64,22274
4933,Bulgaria,Maize,2010,608.0,1588.5,9.65,62512
24974,South Africa,Wheat,2005,495.0,26857.0,16.29,23665
18378,Malawi,Sorghum,2009,1181.0,736.25,20.68,7968
8291,Egypt,Potatoes,2006,51.0,9781.0,21.15,250085
20365,Mexico,Soybeans,2012,758.0,64512.22,17.2,17389
25607,Spain,Sorghum,2010,636.0,39043.0,16.51,51206
13411,India,Sorghum,2007,1083.0,27422.77,25.95,8443
3810,Brazil,Wheat,2002,1761.0,145552.0,19.09,14754
9686,Guinea,Sweet potatoes,1990,1651.0,80.0,27.08,49493
8207,Egypt,Potatoes,1999,51.0,4823.0,21.46,232915
17624,Kenya,Potatoes,2013,630.0,1578.0,16.91,144262
13818,India,Sweet potatoes,2009,1083.0,28707.01,25.87,90080
15660,Ireland,Potatoes,1993,1118.0,2014.0,8.85,263426
6454,Chile,Potatoes,2007,1522.0,9830.72,5.51,152389
26855,Turkey,Potatoes,2004,593.0,28831.0,19.48,268306
16836,Japan,Soybeans,2006,1668.0,65248.26,13.28,16129
6946,Croatia,Potatoes,1994,1113.0,3046.67,11.33,84888
23306,Papua New Guinea,Maize,2013,3142.0,105.0,25.44,54545
7870,Ecuador,Plantains and others,2006,2274.0,7953.42,17.6,56123
26447,Thailand,Soybeans,2012,1622.0,69921.0,28.48,12897
11549,India,Wheat,1995,1083.0,61257.0,26.04,25590
22469,Pakistan,Potatoes,2002,494.0,10881.83,27.88,164486
22816,Pakistan,Soybeans,2008,494.0,4946.79,19.34,5918
28162,Zimbabwe,Cassava,2004,657.0,3094.08,20.31,43678
9026,Germany,Potatoes,2001,700.0,33423.49,9.69,407758
14573,Indonesia,"Rice, paddy",1990,2702.0,2432.0,27.47,43018
24629,South Africa,Soybeans,1992,495.0,16582.0,19.95,7578
27714,Uruguay,Potatoes,1990,1300.0,1762.01,16.91,95000
4329,Brazil,Cassava,2009,1761.0,335742.0,20.78,138613
4493,Brazil,Sweet potatoes,2010,1761.0,342580.0,28.18,118459
12796,India,Cassava,2004,1083.0,35113.0,26.24,270436
7713,Ecuador,"Rice, paddy",1999,2274.0,14216.0,21.21,35225
9309,Ghana,Cassava,2013,1187.0,378.97,27.24,182704
18070,Madagascar,Sorghum,1991,1513.0,131.0,19.79,7020
3871,Brazil,"Rice, paddy",2004,1761.0,214725.0,24.24,35565
27470,Ukraine,Wheat,2011,565.0,79491.7,8.48,33533
17072,Japan,Potatoes,2012,1668.0,54716.4,13.11,307882
18162,Madagascar,Cassava,2004,1513.0,68.01,19.87,55178
10666,India,Wheat,1990,1083.0,75000.0,25.77,21211
16472,Japan,Yams,1996,1668.0,79821.18,12.61,194514
3105,Brazil,Sweet potatoes,1995,1761.0,92967.22,18.27,110676
8335,Egypt,"Rice, paddy",2009,51.0,9013.0,21.67,95930
23729,Portugal,Maize,2013,854.0,10126.8,16.77,83149
16719,Japan,Wheat,2002,1668.0,70262.54,16.0,40010
17623,Kenya,Plantains and others,2013,630.0,1578.0,16.91,119231
7279,Dominican Republic,Sweet potatoes,2001,1410.0,7182.0,26.8,60250
1520,Australia,Wheat,2007,534.0,32446.25,18.84,9173
24776,South Africa,Wheat,1997,495.0,21596.0,15.38,17575
7153,Dominican Republic,Yams,1993,1410.0,4971.0,26.38,57115
10866,India,Cassava,1992,1083.0,70791.0,23.79,232463
22782,Pakistan,Potatoes,2008,494.0,4946.79,24.89,164550
23095,Pakistan,Maize,2013,494.0,0.92,19.98,42313
815,Australia,Potatoes,1990,534.0,17866.0,20.06,289832
20805,Mozambique,Sweet potatoes,1991,1032.0,102.26,21.77,65029
15146,Indonesia,"Rice, paddy",2007,2702.0,1597.0,27.14,47052
18934,Mauritius,Maize,2005,2041.0,698.23,24.16,75397
22599,Pakistan,Potatoes,2005,494.0,7914.31,26.04,180795
11240,India,Maize,1994,1083.0,61357.0,24.29,14480
9089,Germany,Maize,2008,700.0,43413.01,10.66,98099
8859,France,Soybeans,2008,867.0,78577.0,11.28,28986
13051,India,"Rice, paddy",2005,1083.0,35342.0,26.72,31537
21668,Norway,Potatoes,1996,1414.0,698.25,1.88,231321
6844,Colombia,Yams,2008,3240.0,48538.97,22.07,104870
5044,Burkina Faso,Yams,2000,748.0,75.44,28.6,82928
5640,Canada,Soybeans,1992,537.0,29387.0,4.41,23363
9700,Guinea,Sweet potatoes,1992,1651.0,80.0,27.02,46705
27275,Uganda,Wheat,2004,1180.0,88.0,24.02,16667
22673,Pakistan,"Rice, paddy",2006,494.0,6925.13,23.28,31604
23506,Peru,Sorghum,2012,1738.0,18885.82,17.68,35629
3779,Brazil,Sorghum,2002,1761.0,145552.0,21.3,18573
17558,Kenya,Sweet potatoes,2006,630.0,1578.0,16.92,96701
5173,Burundi,Soybeans,1993,1274.0,96.99,21.17,8694
25258,Spain,Sweet potatoes,1992,636.0,31839.0,16.65,170506
2137,Bangladesh,Sorghum,1994,2666.0,1594.5,25.91,9892
25556,Spain,Maize,2008,636.0,40719.0,16.92,99061
15937,Italy,Wheat,2007,832.0,80454.0,13.32,34137
25361,Spain,Sweet potatoes,1997,636.0,34023.0,17.66,166805
288,Angola,Wheat,2001,1010.0,40.0,24.43,16667
6219,Central African Republic,Sorghum,2002,1342.0,22.87,25.44,10322
27944,Zambia,Sweet potatoes,1998,1020.0,1670.0,21.32,15152
13058,India,Sorghum,2005,1083.0,35342.0,25.48,7968
14929,Indonesia,"Rice, paddy",2000,2702.0,1597.0,27.2,44007
7675,Ecuador,Cassava,1998,2274.0,21500.0,18.12,49242
23021,Pakistan,Wheat,2011,494.0,1979.27,24.98,28328
14495,India,Soybeans,2013,1083.0,45620.0,26.12,10123
20705,Morocco,Sweet potatoes,2007,346.0,13697.0,17.93,178351
5514,Cameroon,Soybeans,2007,1604.0,918.88,25.49,12002
11618,India,Potatoes,1996,1083.0,56114.0,25.34,169913
16063,Jamaica,Yams,1995,2051.0,1445.12,27.4,168033
10148,Haiti,"Rice, paddy",2012,1440.0,27.85,27.2,24722
14088,India,"Rice, paddy",2011,1083.0,55540.0,25.53,35878
14782,Indonesia,Potatoes,1996,2702.0,1597.0,26.83,158631
22661,Pakistan,Potatoes,2006,494.0,6925.13,25.17,133447
28125,Zimbabwe,"Rice, paddy",1998,657.0,2883.0,21.3,20000
8108,Egypt,Maize,1992,51.0,6156.0,21.11,61346
11774,India,Maize,1997,1083.0,52279.0,24.55,17111
19738,Mexico,Wheat,2001,758.0,31373.3,20.15,47661
27654,United Kingdom,Potatoes,2008,1220.0,21596.68,9.82,416597
22164,Pakistan,"Rice, paddy",1997,494.0,16936.0,22.14,28048
3801,Brazil,Sweet potatoes,2002,1761.0,145552.0,21.3,113463
16392,Japan,Yams,1994,1668.0,79821.18,13.78,208410
12665,India,Potatoes,2002,1083.0,42482.56,26.7,194173
21886,Pakistan,Wheat,1992,494.0,5518.0,26.36,19910
11520,India,Sweet potatoes,1995,1083.0,61257.0,25.92,80643
18559,Mali,Yams,1995,282.0,28.73,27.25,40000
15214,Indonesia,Potatoes,2009,2702.0,1597.0,26.98,165123
16938,Japan,Yams,2008,1668.0,58750.0,13.31,225093
5948,Canada,Potatoes,2006,537.0,36572.75,7.85,130482
17774,Lesotho,Potatoes,1992,788.0,0.3,15.16,148649
13305,India,Wheat,2006,1083.0,37423.0,25.78,26188
21697,Norway,Wheat,2011,1414.0,823.96,4.14,38517
26230,Tajikistan,Maize,2002,691.0,377.88,8.63,35117
15904,Italy,Soybeans,2005,832.0,84647.0,7.33,36303
7519,Ecuador,Plantains and others,1992,2274.0,2012.0,17.67,101582
5293,Burundi,Yams,2007,1274.0,412.66,21.28,57103
13350,India,Maize,2007,1083.0,27422.77,26.27,23352
26455,Thailand,Wheat,2013,1622.0,8136.0,28.98,12500
17897,Libya,Wheat,1996,56.0,87.0,19.24,7294
18830,Mauritania,Wheat,2007,92.0,9.8,27.88,20000
4876,Bulgaria,Sorghum,1999,608.0,3004.75,9.67,27500
12967,India,Cassava,2005,1083.0,35342.0,26.83,304978
21405,Nicaragua,Soybeans,2001,2280.0,3603.5,26.78,19744
25078,South Africa,Soybeans,2009,495.0,26857.0,15.44,21703
13276,India,Sweet potatoes,2006,1083.0,37423.0,26.39,86849
7790,Ecuador,Plantains and others,2002,2274.0,1302.49,22.47,59057
13297,India,Wheat,2006,1083.0,37423.0,27.28,26188
19449,Mexico,"Rice, paddy",1997,758.0,34468.93,25.21,41365
10403,Hungary,Sorghum,1996,589.0,6946.0,9.44,19934
13550,India,Potatoes,2008,1083.0,14485.33,24.25,192973
13952,India,Sorghum,2010,1083.0,40093.69,25.54,8602
8843,France,Maize,2006,867.0,71612.0,11.79,85818
21825,Pakistan,Wheat,1991,494.0,5962.0,25.87,18410
6346,Chile,"Rice, paddy",1995,1522.0,15373.0,6.4,43000
2719,Brazil,Wheat,1991,1761.0,58349.44,20.13,14232
6481,Chile,Maize,2010,1522.0,9830.72,12.69,110808
14268,India,"Rice, paddy",2012,1083.0,52980.0,26.04,36909
19245,Mexico,Maize,1994,758.0,34468.93,16.45,22255
5637,Canada,Potatoes,1992,537.0,29387.0,8.77,118173
27080,Turkey,Soybeans,2011,593.0,39534.43,19.36,38704
15066,Indonesia,Potatoes,2005,2702.0,1597.0,25.59,164014
3126,Brazil,Yams,1995,1761.0,92967.22,20.61,91587
14249,India,Potatoes,2012,1083.0,52980.0,26.94,217530
27062,Turkey,Maize,2011,593.0,39534.43,11.6,71707
6877,Colombia,Wheat,2010,3240.0,48618.46,27.54,17697
10013,Haiti,Sorghum,1994,1440.0,8.58,27.28,7500
10769,India,Sorghum,1991,1083.0,72133.0,23.77,6553
27221,Uganda,Wheat,1997,1180.0,88.0,24.04,18000
19301,Mexico,Cassava,1995,758.0,34468.93,16.85,109610
10418,Hungary,Maize,1999,589.0,4598.0,10.64,64130
870,Australia,Sorghum,1991,534.0,17866.0,12.22,19865
14660,Indonesia,Cassava,1993,2702.0,1597.0,26.9,123323
1437,Australia,Wheat,2005,534.0,34310.0,18.03,16348
23518,Peru,Wheat,2013,1738.0,17942.97,17.0,14976
10839,India,Wheat,1991,1083.0,72133.0,26.54,22814
5683,Canada,Potatoes,1994,537.0,29206.0,4.06,112448
14046,India,Maize,2011,1083.0,55540.0,25.81,24784
12037,India,Soybeans,1998,1083.0,49157.0,27.09,11001
21474,Nicaragua,Potatoes,2011,2280.0,4932.05,26.94,168339
9240,Ghana,Maize,2002,1187.0,89.88,26.92,14900
6609,Colombia,Yams,1994,3240.0,17051.34,27.17,105860
24936,South Africa,Soybeans,2004,495.0,26857.0,15.49,16296
25648,Spain,"Rice, paddy",2012,636.0,48668.0,17.65,79739
5464,Cameroon,Soybeans,2001,1604.0,687.0,25.01,6193
22193,Pakistan,Sweet potatoes,1997,494.0,16936.0,23.76,104716
